Employee_ID,Department,Gender,Age,Job_Title,Hire_Date,Years_At_Company,Education_Level,Performance_Score,Monthly_Salary,Work_Hours_Per_Week,Projects_Handled,Overtime_Hours,Sick_Days,Remote_Work_Frequency,Team_Size,Training_Hours,Promotions,Employee_Satisfaction_Score,Resigned
30994,Sales,Female,50,Engineer,2016-05-25,7,Bachelor,4.16,56441,41,9,31,1,2,8,77,1,2.88,No
30995,IT,Male,47,Specialist,2018-12-07,7,High School,4.2,38146,36,5,0,2,4,6,17,1,2.49,No
30996,Operations,Female,54,Analyst,2013-04-29,9,High School,4.32,33766,49,10,2,2,2,9,44,1,4.57,No
30997,HR,Female,32,Specialist,2017-01-25,0,Bachelor,3.8,70641,53,10,12,6,4,5,76,2,3.15,No
30998,Operations,Female,34,Engineer,2011-01-14,12,Master,5.0,180000,38,2,28,1,4,12,40,2,2.83,No
30999,Sales,Female,30,Manager,2020-01-11,8,Master,4.82,180000,35,10,13,7,0,3,62,2,4.35,No
31000,HR,Female,22,Analyst,2015-04-25,10,Master,4.3,84401,50,1,3,0,1,7,32,1,3.05,No
31001,Finance,Female,43,Analyst,2011-07-19,3,High School,3.07,26098,35,5,12,7,1,14,5,2,2.24,No
31002,IT,Male,38,Engineer,2011-03-03,1,Bachelor,3.11,78590,58,10,24,9,0,11,48,0,2.87,No
31003,IT,Female,59,Consultant,2016-05-30,7,Master,4.72,142455,57,11,14,7,2,13,74,2,3.8,No
31004,Operations,Male,23,Manager,2022-03-27,0,Diploma,3.73,44841,59,9,17,10,2,4,14,1,3.39,No
31005,Finance,Male,37,Manager,2018-06-15,11,Diploma,3.85,53923,39,7,23,7,3,8,91,1,3.76,No
31006,IT,Male,34,Engineer,2012-10-08,12,Master,5.0,131667,43,11,28,10,1,4,67,2,2.29,No
31007,Sales,Female,59,Manager,2019-06-08,13,Master,5.0,153467,38,6,5,7,2,7,80,2,3.8,Yes
31008,IT,Female,49,Analyst,2015-09-23,7,High School,3.83,31034,57,6,26,11,2,11,34,2,2.21,No
31009,Operations,Female,54,Analyst,2010-08-31,3,Master,5.0,98467,57,5,19,1,2,2,84,0,3.73,Yes
31010,IT,Male,26,Engineer,2016-09-05,12,Bachelor,5.0,93429,36,5,13,4,3,8,35,1,2.53,No
31011,Operations,Male,30,Analyst,2010-03-22,10,Master,4.6,89121,43,9,9,0,0,3,80,2,2.84,No
31012,Operations,Female,45,Consultant,2013-11-27,8,Bachelor,3.26,51342,46,4,10,7,1,8,78,0,3.81,No
31013,IT,Female,46,Analyst,2015-02-19,14,Master,5.0,130221,54,7,27,5,1,4,29,2,2.47,No
31014,HR,Female,37,Engineer,2017-01-21,14,Diploma,5.0,60600,45,3,2,10,4,7,55,1,2.85,No
31015,IT,Female,26,Consultant,2019-07-27,6,High School,4.54,28833,57,7,4,0,1,14,31,2,3.35,No
31016,Marketing,Male,37,Specialist,2012-03-20,14,Master,5.0,139880,45,11,16,4,1,4,14,2,2.5,No
31017,HR,Male,49,Specialist,2010-07-04,1,High School,2.92,29022,35,7,21,10,3,13,68,1,4.12,Yes
31018,Marketing,Male,33,Manager,2015-05-19,11,Diploma,4.45,43672,54,8,12,5,0,7,28,0,3.86,No
31019,Sales,Male,28,Specialist,2017-07-03,11,Bachelor,4.65,104204,42,4,14,1,1,11,68,0,2.65,No
31020,Marketing,Female,31,Analyst,2010-10-01,9,Bachelor,3.64,45901,44,6,28,1,0,7,15,1,2.97,No
31021,HR,Female,36,Analyst,2014-03-04,5,PhD,5.0,145857,48,6,8,6,3,10,33,1,4.22,Yes
31022,HR,Male,30,Engineer,2019-08-10,8,Bachelor,3.77,95725,56,10,2,5,0,13,8,0,3.88,No
31023,Sales,Male,35,Manager,2014-11-10,7,PhD,4.76,180000,37,5,33,7,0,4,42,2,4.51,No
31024,Finance,Female,51,Specialist,2017-07-10,5,High School,3.75,40899,46,11,10,9,1,4,65,1,2.06,No
31025,Finance,Male,59,Engineer,2015-04-27,5,Bachelor,4.17,61464,57,8,27,1,4,9,43,1,3.99,No
31026,Sales,Female,45,Specialist,2022-05-15,4,Master,4.11,98424,53,2,22,4,2,8,62,1,3.47,No
31027,Sales,Female,52,Engineer,2022-04-06,3,High School,2.41,32602,49,4,1,3,3,13,83,0,4.07,No
31028,HR,Female,55,Consultant,2021-09-24,13,Diploma,4.43,41438,35,10,8,9,3,14,62,0,2.27,No
31029,Operations,Male,59,Specialist,2015-09-21,6,Master,5.0,110950,53,8,34,2,1,11,34,2,2.54,No
31030,Marketing,Female,41,Engineer,2017-06-14,2,High School,3.13,23456,45,5,16,10,2,11,75,1,3.57,No
31031,Operations,Female,54,Manager,2019-08-05,5,Bachelor,4.74,92145,56,8,0,6,4,14,84,2,3.26,Yes
31032,Operations,Female,31,Manager,2017-09-13,12,Diploma,4.38,60954,37,2,7,3,4,9,16,2,2.93,No
31033,Marketing,Male,48,Specialist,2019-11-14,9,Master,5.0,126496,55,7,15,0,4,12,62,0,3.87,Yes
31034,Sales,Female,28,Analyst,2019-11-17,1,Bachelor,3.74,29453,36,2,20,1,4,11,40,2,4.46,Yes
31035,Sales,Female,31,Manager,2017-04-28,6,PhD,4.94,180000,53,8,30,0,1,10,86,1,2.29,No
31036,Marketing,Male,27,Manager,2015-04-20,13,Bachelor,4.89,122974,43,10,24,8,4,4,71,1,3.76,No
31037,Sales,Female,56,Analyst,2012-02-06,2,High School,3.25,24318,55,7,22,7,0,7,70,0,2.33,Yes
31038,Marketing,Female,46,Analyst,2011-04-12,13,Bachelor,5.0,73619,57,1,8,11,1,6,34,0,3.22,No
31039,Marketing,Female,34,Engineer,2014-02-09,5,Master,2.86,75351,56,11,20,3,3,11,62,1,4.46,No
31040,Finance,Female,35,Analyst,2017-03-25,0,High School,2.12,17657,40,6,31,6,3,11,21,0,2.12,No
31041,Operations,Male,47,Consultant,2018-04-04,5,Bachelor,2.35,64535,44,6,34,8,1,2,92,1,2.51,No
31042,IT,Female,28,Manager,2018-09-03,9,High School,4.78,53554,52,8,20,9,3,10,19,0,2.82,No
31043,IT,Female,45,Manager,2022-09-11,11,PhD,5.0,180000,41,4,8,5,3,9,97,2,2.06,No
31044,Marketing,Male,58,Engineer,2022-10-10,8,High School,3.67,39895,37,2,33,4,4,3,84,1,4.46,No
31045,Operations,Female,50,Specialist,2019-04-10,6,Bachelor,4.14,97158,58,5,11,0,3,9,21,2,4.26,No
31046,Operations,Male,43,Analyst,2011-10-12,7,Bachelor,2.14,37573,44,1,5,1,1,7,71,0,4.05,No
31047,IT,Female,42,Analyst,2015-08-16,12,Master,4.09,76610,38,11,24,5,3,10,15,2,4.49,No
31048,Operations,Male,26,Analyst,2018-08-17,5,High School,3.51,23284,49,1,5,1,2,10,95,2,3.16,No
31049,HR,Male,31,Engineer,2018-10-10,5,Diploma,2.71,31185,41,5,2,7,4,6,98,0,2.19,No
31050,Operations,Male,46,Manager,2010-12-21,6,Bachelor,2.99,104160,40,6,9,6,3,9,44,0,4.04,Yes
31051,Finance,Female,51,Engineer,2010-04-04,10,Bachelor,3.21,65068,37,6,23,2,4,9,84,1,3.3,No
31052,Finance,Male,42,Analyst,2021-12-04,13,Diploma,3.01,25513,57,9,23,0,2,13,83,0,3.1,No
31053,Marketing,Female,29,Engineer,2013-01-16,11,PhD,5.0,126030,35,6,14,9,3,12,53,2,3.1,No
31054,Finance,Female,50,Analyst,2014-03-20,2,Diploma,2.99,16809,58,8,26,8,1,4,75,0,4.77,No
31055,Operations,Male,29,Manager,2022-01-05,6,Master,5.0,136129,53,8,14,2,3,14,14,0,2.95,No
31056,Operations,Male,24,Consultant,2010-06-26,0,Bachelor,2.18,44258,35,9,17,8,2,11,22,2,2.6,No
31057,Finance,Female,52,Analyst,2018-09-12,9,Bachelor,3.22,37861,45,9,15,3,0,11,65,1,4.11,Yes
31058,Finance,Male,22,Analyst,2022-09-18,3,Bachelor,2.86,49529,56,1,5,3,3,10,67,0,2.42,No
31059,Sales,Female,33,Analyst,2013-05-07,0,Bachelor,3.42,58380,45,2,5,2,2,3,65,0,3.81,No
31060,HR,Female,47,Specialist,2019-12-18,3,Bachelor,4.11,73893,41,7,13,6,4,14,6,2,4.28,No
31061,Operations,Male,55,Specialist,2011-01-28,14,High School,3.01,49025,40,10,21,8,1,8,98,1,4.24,No
31062,Finance,Male,59,Manager,2021-08-19,1,Bachelor,4.42,110369,49,4,12,11,4,9,45,1,3.64,No
31063,IT,Male,45,Analyst,2011-12-15,5,PhD,5.0,166155,56,10,20,10,3,4,70,1,2.77,Yes
31064,IT,Male,24,Consultant,2010-01-06,7,Bachelor,3.83,107256,44,4,18,8,1,14,7,2,3.23,No
31065,Marketing,Female,53,Analyst,2017-12-11,13,High School,4.69,33766,40,4,34,9,3,10,46,0,3.98,No
31066,Finance,Female,38,Specialist,2021-09-12,7,Diploma,4.45,41239,52,2,27,9,2,12,68,0,4.5,No
31067,Finance,Female,35,Consultant,2017-04-24,5,Diploma,3.76,28439,51,2,28,3,3,14,42,1,4.59,No
31068,Operations,Male,26,Manager,2014-04-29,8,Bachelor,5.0,102773,39,8,12,7,0,9,19,2,2.97,No
31069,HR,Male,25,Analyst,2010-08-25,9,Master,5.0,104052,48,5,33,5,3,9,11,1,4.02,No
31070,IT,Male,43,Manager,2022-07-03,4,High School,3.2,41171,46,5,1,11,2,10,69,1,3.23,No
31071,Finance,Male,35,Consultant,2019-09-08,12,Master,4.06,102785,46,9,15,1,2,10,30,1,2.95,No
31072,Marketing,Female,30,Engineer,2011-08-16,11,Bachelor,5.0,85439,53,5,27,2,2,4,76,2,2.01,No
31073,Marketing,Male,52,Analyst,2014-11-10,2,Bachelor,5.0,28369,47,5,16,10,4,14,53,0,3.0,No
31074,Operations,Female,43,Engineer,2012-09-23,4,High School,3.87,30107,54,9,4,10,1,10,14,1,4.08,No
31075,Finance,Male,57,Analyst,2011-03-16,13,Bachelor,4.83,65200,56,9,32,7,4,8,29,2,4.32,No
31076,Sales,Female,36,Specialist,2022-04-21,9,Diploma,3.92,35857,59,1,14,6,3,13,73,1,2.66,Yes
31077,Sales,Male,48,Analyst,2021-08-10,8,Bachelor,3.26,52207,45,3,7,5,4,13,55,0,3.73,No
31078,Sales,Female,35,Engineer,2022-07-08,6,High School,4.57,30444,46,4,30,2,2,5,52,0,3.71,No
31079,IT,Female,27,Consultant,2020-02-22,3,Diploma,2.91,31750,35,4,27,4,3,8,98,1,3.81,No
31080,Operations,Female,54,Specialist,2016-12-24,10,Diploma,3.82,59490,44,11,29,4,2,6,96,1,3.71,No
31081,Operations,Male,27,Manager,2010-06-10,2,Master,4.49,171631,39,1,26,3,1,13,75,0,3.13,No
31082,HR,Female,43,Analyst,2022-04-08,3,PhD,5.0,142227,56,8,7,6,2,12,84,0,3.25,No
31083,Finance,Male,58,Analyst,2016-10-05,7,PhD,4.78,147193,49,5,11,8,4,11,58,1,4.12,No
31084,Operations,Male,34,Specialist,2022-07-14,8,Bachelor,4.06,95471,40,2,19,4,1,5,61,1,3.9,No
31085,Sales,Male,23,Manager,2020-10-04,1,Diploma,3.51,51094,50,7,26,11,3,5,24,1,3.69,No
31086,HR,Female,31,Specialist,2014-06-12,10,Bachelor,4.78,78090,50,9,8,1,4,6,90,1,4.01,No
31087,Sales,Female,32,Analyst,2021-08-01,4,High School,2.5,14606,57,3,34,3,0,14,16,2,2.35,No
31088,Marketing,Female,41,Engineer,2022-06-01,7,Master,3.77,107918,58,10,12,3,2,11,89,0,2.4,No
31089,HR,Male,39,Engineer,2015-01-03,5,PhD,4.04,115647,53,3,3,1,3,13,63,1,3.39,No
31090,Finance,Female,52,Manager,2012-04-02,3,Diploma,4.68,60103,39,7,23,7,4,7,8,1,2.1,No
31091,HR,Male,40,Engineer,2011-10-21,2,Bachelor,4.34,57476,46,6,5,2,1,14,68,0,3.71,No
31092,Sales,Male,29,Consultant,2011-09-08,3,Bachelor,2.66,45120,55,6,18,9,3,14,76,2,3.62,No
31093,Sales,Male,33,Analyst,2019-08-16,12,Bachelor,4.54,53203,55,8,33,0,3,5,12,1,3.87,No
31094,IT,Female,44,Manager,2012-08-26,0,Master,3.08,131421,40,6,2,2,1,7,97,0,3.93,No
31095,Finance,Male,30,Engineer,2014-07-22,14,Master,5.0,109189,44,10,10,6,0,11,66,1,3.25,No
31096,HR,Female,40,Analyst,2017-10-09,6,Diploma,4.69,27697,49,7,7,2,0,6,64,2,3.58,Yes
31097,Sales,Female,33,Specialist,2010-11-15,10,Bachelor,3.53,82017,50,1,27,6,0,4,50,0,2.29,No
31098,Sales,Female,44,Consultant,2020-11-13,1,Master,5.0,105820,59,5,17,8,4,11,22,0,3.55,No
31099,Operations,Female,23,Engineer,2014-10-10,1,Bachelor,2.5,59193,58,11,22,0,1,9,52,2,3.16,Yes
31100,Sales,Female,23,Engineer,2021-07-26,7,Master,5.0,121613,53,1,29,5,0,14,75,1,3.71,No
31101,Finance,Male,22,Consultant,2015-05-21,6,Diploma,3.55,38478,44,10,26,5,0,11,68,0,4.05,No
31102,IT,Female,31,Engineer,2014-07-05,1,High School,2.62,32256,40,1,33,9,3,9,32,0,3.09,No
31103,HR,Male,39,Consultant,2020-06-10,14,Bachelor,5.0,104386,45,5,21,6,4,7,73,2,3.82,No
31104,Marketing,Male,26,Analyst,2022-08-14,2,Master,4.02,71610,49,1,29,9,1,2,21,2,4.71,Yes
31105,IT,Female,24,Analyst,2015-08-02,9,Bachelor,3.17,43287,42,2,4,7,3,9,92,0,3.13,No
31106,Sales,Female,25,Consultant,2014-05-04,10,High School,3.81,41648,40,2,23,4,3,13,28,2,3.56,No
31107,HR,Female,30,Consultant,2016-10-16,5,Diploma,3.61,30362,35,9,33,9,4,11,9,0,2.49,No
31108,Sales,Female,57,Consultant,2012-09-01,3,PhD,5.0,143570,36,8,8,11,4,9,33,1,3.72,No
31109,Operations,Female,35,Manager,2014-02-23,2,Diploma,3.85,40291,41,5,8,10,1,3,53,0,2.68,No
31110,HR,Male,42,Engineer,2021-01-14,11,Master,4.8,180000,38,5,22,3,2,3,39,2,4.57,No
31111,HR,Female,48,Specialist,2019-11-23,8,Master,5.0,166820,48,3,19,5,0,2,68,2,2.64,Yes
31112,Marketing,Female,24,Specialist,2015-05-19,14,High School,4.87,56389,54,6,19,8,2,12,46,1,3.87,No
31113,Finance,Male,22,Manager,2021-07-15,9,High School,4.01,40166,41,11,29,9,2,11,44,2,3.97,No
31114,Finance,Female,48,Engineer,2010-12-03,5,Master,3.46,98239,50,10,25,10,0,3,54,1,2.17,Yes
31115,Finance,Female,47,Analyst,2021-11-25,2,Master,2.56,72415,39,6,32,9,3,14,85,2,4.03,No
31116,IT,Female,56,Specialist,2021-10-09,13,Bachelor,5.0,126777,38,4,25,10,0,13,58,2,2.7,No
31117,Sales,Female,24,Engineer,2015-12-04,2,Master,4.32,123314,36,4,31,10,4,14,27,1,2.66,No
31118,Operations,Male,54,Specialist,2012-11-19,5,Bachelor,4.17,98175,46,9,30,6,3,4,52,1,3.68,No
31119,Operations,Female,32,Consultant,2017-01-22,5,PhD,4.9,128452,39,9,14,3,2,3,75,2,3.32,Yes
31120,HR,Male,44,Consultant,2021-12-25,0,Bachelor,4.2,40948,45,9,26,3,0,9,71,1,2.45,Yes
31121,Finance,Female,24,Engineer,2013-10-02,13,Bachelor,5.0,118208,35,3,15,8,0,6,55,2,3.55,No
31122,Operations,Female,32,Engineer,2022-06-05,2,High School,3.13,25856,45,2,13,1,1,13,62,2,2.66,No
31123,IT,Female,38,Specialist,2012-03-31,7,Bachelor,4.93,60334,58,6,23,4,4,14,33,1,4.02,No
31124,Operations,Female,43,Specialist,2010-08-03,5,Diploma,2.93,34282,38,4,34,11,0,12,61,2,4.74,Yes
31125,Operations,Female,36,Manager,2010-07-09,0,Bachelor,3.04,73969,37,3,20,5,1,7,75,2,4.62,Yes
31126,Marketing,Female,51,Analyst,2018-03-20,11,Bachelor,4.11,42302,35,9,12,11,1,5,21,0,4.21,No
31127,IT,Male,32,Consultant,2017-12-01,0,Diploma,3.63,28418,43,9,7,10,0,10,15,1,3.58,No
31128,Operations,Female,37,Specialist,2015-10-04,0,Diploma,2.38,35377,50,10,18,1,0,9,27,0,2.69,No
31129,Operations,Male,40,Specialist,2014-02-21,13,Diploma,3.42,59099,46,4,23,11,4,3,72,0,4.4,No
31130,Operations,Male,30,Analyst,2014-08-08,1,Bachelor,2.28,51828,50,7,1,11,1,7,99,1,3.2,No
31131,IT,Female,28,Analyst,2012-09-15,2,PhD,4.41,141746,47,4,30,3,2,7,77,0,2.55,No
31132,HR,Male,24,Analyst,2020-06-09,3,Bachelor,4.33,38943,59,6,12,1,2,6,58,2,2.39,Yes
31133,HR,Male,40,Analyst,2012-09-30,3,Master,4.9,70499,53,5,10,6,2,13,71,0,2.15,No
31134,Finance,Male,26,Analyst,2016-02-28,14,Master,4.76,91893,46,9,1,11,4,5,92,0,2.87,No
31135,HR,Female,59,Specialist,2019-08-19,0,Master,5.0,126259,39,10,27,3,1,6,60,2,3.03,No
31136,Sales,Female,49,Engineer,2016-05-22,6,Master,5.0,139489,55,9,13,10,0,10,91,0,4.57,No
31137,Operations,Female,29,Engineer,2020-05-21,7,Bachelor,4.42,42759,38,1,5,11,4,10,70,1,3.07,No
31138,HR,Male,38,Specialist,2019-09-19,9,Bachelor,4.5,81291,42,2,22,1,1,8,28,0,4.0,Yes
31139,HR,Male,56,Analyst,2011-12-07,10,Bachelor,3.2,49994,42,10,21,9,3,7,9,2,4.61,No
31140,Operations,Female,40,Manager,2010-02-03,8,Diploma,3.06,42266,53,1,5,8,1,4,37,0,3.67,Yes
31141,Operations,Male,28,Engineer,2013-09-22,12,PhD,5.0,180000,35,10,27,3,2,7,26,0,4.48,No
31142,HR,Male,50,Manager,2020-06-24,8,Bachelor,5.0,124039,43,5,11,3,1,7,58,2,2.05,No
31143,IT,Male,35,Specialist,2013-05-26,13,High School,3.31,27674,59,10,9,11,2,13,26,2,3.76,No
31144,Operations,Female,33,Consultant,2022-05-12,4,Master,4.38,131487,48,4,25,0,3,9,70,2,2.69,No
31145,Operations,Female,58,Engineer,2021-06-29,3,Master,3.71,72996,40,9,5,11,2,7,28,0,4.69,No
31146,HR,Female,39,Specialist,2021-02-17,2,Bachelor,2.81,62920,38,9,19,5,0,8,19,1,3.67,Yes
31147,IT,Female,30,Specialist,2014-01-11,12,Master,4.47,108788,40,3,17,10,3,2,30,0,4.4,No
31148,Sales,Male,40,Analyst,2019-07-11,1,High School,3.69,15122,58,2,12,10,3,9,85,1,3.15,Yes
31149,Sales,Female,52,Manager,2010-09-08,10,Bachelor,5.0,139343,52,11,5,6,0,14,88,2,3.72,No
31150,Operations,Female,40,Specialist,2021-01-14,5,Diploma,3.06,43371,53,1,33,9,3,7,97,1,3.83,Yes
31151,Marketing,Female,40,Engineer,2014-05-30,9,Diploma,3.31,29449,45,4,29,10,3,3,8,2,4.56,No
31152,Operations,Female,47,Analyst,2017-07-30,10,Master,4.42,87812,47,3,33,0,4,11,49,1,4.04,No
31153,HR,Female,35,Analyst,2020-01-11,12,Diploma,4.39,30159,35,1,28,8,0,6,37,0,3.45,No
31154,Operations,Female,56,Engineer,2011-12-23,12,Master,4.86,180000,39,11,22,2,0,7,38,1,3.37,No
31155,Operations,Female,45,Engineer,2010-08-16,3,Master,2.3,76009,42,2,18,11,3,7,10,1,3.58,No
31156,HR,Female,42,Consultant,2019-10-10,7,Diploma,3.0,38673,47,8,31,7,4,11,99,0,3.68,No
31157,IT,Female,58,Analyst,2016-02-04,8,Diploma,3.8,28710,52,1,1,2,2,9,64,2,3.22,Yes
31158,Finance,Male,25,Consultant,2015-12-18,12,PhD,5.0,180000,35,4,14,10,0,13,53,2,2.41,No
31159,Finance,Male,58,Consultant,2011-01-18,12,Bachelor,5.0,107646,39,10,28,8,4,3,74,1,4.34,No
31160,Finance,Male,32,Analyst,2011-06-06,13,Master,5.0,96737,48,5,3,1,3,12,55,1,3.76,No
31161,Marketing,Female,44,Engineer,2014-04-20,7,High School,4.76,41288,45,3,29,7,4,8,7,0,4.56,No
31162,Sales,Female,51,Analyst,2011-09-21,2,High School,1.82,13663,53,9,32,3,3,13,49,0,3.69,No
31163,HR,Male,33,Consultant,2015-10-12,9,Bachelor,4.63,113440,42,10,20,7,2,11,24,2,3.92,No
31164,HR,Female,34,Specialist,2022-06-21,13,Bachelor,3.53,84371,36,1,31,6,2,10,18,2,4.1,No
31165,Sales,Male,22,Manager,2022-02-23,10,Master,5.0,180000,39,8,17,5,3,9,77,1,4.12,No
31166,Operations,Female,39,Consultant,2012-10-22,13,Bachelor,5.0,77723,41,9,32,6,3,5,86,2,3.24,No
31167,Operations,Male,24,Analyst,2018-10-27,12,Bachelor,4.5,44508,45,2,1,6,0,14,9,0,4.76,Yes
31168,IT,Female,51,Analyst,2012-04-10,5,High School,3.25,17143,37,6,3,4,2,12,10,0,4.42,Yes
31169,HR,Male,53,Manager,2013-03-24,7,High School,2.88,52733,48,4,32,1,2,7,61,1,3.26,No
31170,IT,Female,51,Analyst,2013-07-29,7,Master,5.0,117089,50,4,20,7,4,12,87,0,4.54,No
31171,Finance,Male,37,Specialist,2014-05-04,6,Diploma,3.59,39813,47,2,34,11,1,3,89,2,3.43,No
31172,Marketing,Male,37,Consultant,2013-12-13,11,PhD,5.0,138178,37,5,22,6,2,9,71,1,4.0,No
31173,Operations,Female,55,Consultant,2017-11-27,9,Bachelor,5.0,100348,58,11,10,2,2,11,23,2,4.15,No
31174,Operations,Male,24,Manager,2020-06-13,0,Master,4.71,166636,36,9,5,5,4,6,51,0,2.71,Yes
31175,Finance,Male,57,Manager,2016-05-14,5,Diploma,2.84,44251,51,8,28,3,1,2,58,1,3.78,No
31176,HR,Male,57,Engineer,2020-04-01,1,Diploma,3.07,29652,39,3,2,9,3,11,93,1,4.3,No
31177,HR,Male,26,Specialist,2019-12-10,13,High School,3.26,28210,37,8,27,4,0,10,92,2,2.94,No
31178,Operations,Male,43,Specialist,2017-09-13,10,Bachelor,5.0,96255,58,8,0,6,0,10,9,1,3.27,No
31179,IT,Female,36,Analyst,2010-03-07,2,Master,4.39,91881,35,4,29,6,3,12,16,2,3.16,Yes
31180,Finance,Male,52,Engineer,2014-10-18,12,Diploma,3.42,29804,46,3,34,5,1,10,81,0,4.35,No
31181,Marketing,Male,36,Consultant,2016-02-17,5,Master,3.42,103042,41,5,29,10,0,14,6,0,2.52,Yes
31182,IT,Male,59,Specialist,2021-02-20,3,Bachelor,2.92,87407,40,1,23,10,4,3,96,2,2.59,No
31183,Marketing,Female,42,Consultant,2010-05-21,14,Master,5.0,180000,57,6,11,8,1,13,79,0,3.71,No
31184,Finance,Male,54,Engineer,2015-05-08,6,High School,3.5,29670,53,2,26,6,0,5,44,2,2.85,Yes
31185,HR,Male,22,Specialist,2014-03-14,0,Bachelor,2.44,41283,50,3,34,0,4,2,75,1,4.71,No
31186,Sales,Male,45,Engineer,2021-06-08,1,Bachelor,2.99,37248,45,3,33,2,2,4,49,1,4.31,No
31187,Operations,Female,52,Engineer,2020-02-02,5,Master,5.0,112259,55,7,25,6,1,5,94,1,2.42,No
31188,Marketing,Male,40,Consultant,2011-11-29,1,Diploma,2.51,41331,50,4,6,6,4,4,96,0,2.33,Yes
31189,Operations,Male,43,Engineer,2022-02-01,13,Diploma,3.84,30015,46,11,33,10,4,3,58,0,2.67,No
31190,Sales,Male,49,Consultant,2013-07-26,11,Bachelor,4.95,102082,46,6,1,9,4,3,19,2,4.2,Yes
31191,Finance,Male,34,Analyst,2019-11-02,3,Bachelor,3.14,40798,58,11,30,4,4,11,28,2,3.25,No
31192,IT,Male,59,Analyst,2017-03-26,13,PhD,4.96,180000,56,5,18,7,3,13,58,0,4.14,No
31193,Sales,Female,28,Engineer,2013-01-03,5,High School,2.94,29641,40,11,3,9,1,12,95,2,2.92,No
31194,Operations,Male,55,Consultant,2017-04-17,4,High School,2.65,33982,47,10,19,0,0,6,46,2,3.61,Yes
31195,Sales,Male,51,Engineer,2022-11-20,7,Master,3.19,88068,52,2,27,0,0,2,59,1,2.87,Yes
31196,IT,Female,49,Manager,2016-11-30,10,Bachelor,4.15,103143,38,9,10,0,0,2,62,2,3.82,Yes
31197,HR,Female,26,Consultant,2019-09-10,13,Diploma,4.75,63233,49,8,31,8,2,3,80,0,2.48,No
31198,Finance,Male,22,Specialist,2017-10-27,9,Bachelor,3.32,88999,44,2,6,0,3,9,42,2,2.24,No
31199,HR,Female,59,Engineer,2022-04-21,3,Bachelor,2.53,37557,36,2,3,10,0,4,30,1,4.27,No
31200,Operations,Male,55,Specialist,2013-04-10,0,High School,2.42,24247,40,3,3,1,3,8,26,1,2.79,No
31201,Marketing,Male,49,Specialist,2021-06-16,8,PhD,4.93,180000,56,11,17,2,4,2,93,2,3.76,No
31202,IT,Male,47,Engineer,2015-12-12,0,Bachelor,4.65,52269,59,1,0,5,2,5,62,0,4.2,No
31203,HR,Female,48,Analyst,2021-10-01,1,Bachelor,2.84,51940,56,2,23,8,0,13,81,0,3.27,No
31204,Marketing,Female,52,Consultant,2012-05-25,9,Diploma,4.99,31949,45,1,9,1,0,13,64,1,4.24,No
31205,Marketing,Male,50,Specialist,2022-10-22,7,High School,3.12,31981,35,7,10,9,4,9,66,1,2.71,Yes
31206,Sales,Female,54,Consultant,2010-08-20,5,Diploma,3.21,43081,56,1,5,0,3,6,61,1,2.14,Yes
31207,HR,Female,31,Analyst,2017-08-09,9,Bachelor,5.0,79016,59,10,21,8,1,12,22,2,2.33,No
31208,Operations,Female,37,Manager,2013-01-08,13,Master,5.0,139995,51,1,6,9,2,8,74,1,4.34,No
31209,HR,Female,39,Engineer,2011-03-04,8,Master,2.86,88506,42,11,32,6,0,10,10,1,2.25,No
31210,Operations,Female,27,Manager,2013-01-21,6,High School,3.75,41419,46,6,25,10,4,10,13,0,4.38,Yes
31211,Finance,Female,46,Specialist,2020-04-30,9,Diploma,5.0,58876,57,9,16,5,4,5,10,2,2.95,No
31212,Marketing,Male,30,Manager,2015-08-19,12,PhD,5.0,180000,50,3,17,6,4,2,81,0,2.58,No
31213,Sales,Male,57,Manager,2021-10-27,13,High School,4.89,33764,53,7,11,9,4,6,42,1,4.02,No
31214,Finance,Female,33,Consultant,2018-06-26,14,Diploma,4.15,40500,47,3,27,2,0,14,7,2,2.08,No
31215,HR,Male,52,Manager,2013-04-26,2,Bachelor,3.66,57828,42,3,31,0,1,9,65,0,4.2,No
31216,Operations,Male,43,Specialist,2018-02-26,9,PhD,5.0,180000,37,2,12,9,3,14,72,0,3.7,Yes
31217,HR,Female,22,Analyst,2018-11-25,8,High School,3.73,30753,41,4,30,4,1,5,12,1,2.83,No
31218,Marketing,Female,42,Manager,2012-03-19,2,Bachelor,3.89,79482,56,4,9,2,1,5,56,1,3.55,No
31219,Finance,Male,42,Analyst,2021-10-31,2,High School,3.12,26196,46,2,27,0,3,6,87,1,4.36,Yes
31220,Finance,Male,52,Analyst,2016-07-15,2,Master,3.43,72042,54,11,30,10,1,4,51,1,4.36,No
31221,Marketing,Male,44,Analyst,2012-01-20,5,High School,2.46,22365,53,9,34,6,3,14,56,0,2.02,No
31222,Finance,Female,30,Specialist,2015-10-01,2,Bachelor,3.97,95743,55,5,0,5,2,13,8,0,2.57,No
31223,HR,Male,47,Consultant,2022-03-09,12,Master,5.0,180000,35,11,9,10,0,14,6,2,3.77,No
31224,IT,Male,33,Specialist,2020-04-22,6,PhD,5.0,156027,35,11,34,3,3,14,55,1,2.97,No
31225,Marketing,Male,37,Analyst,2013-05-09,7,PhD,5.0,137295,54,10,14,1,0,5,66,1,3.72,No
31226,HR,Male,40,Manager,2021-08-16,13,PhD,5.0,180000,53,11,6,9,4,3,66,2,4.14,No
